,Time,CH1,CH1_Unit,CH2,CH2_Unit,type,channel_count,nominal_srate,channel_format,source_id,version,created_at,uid,session_id,hostname,v4address,v4data_port,v4service_port,v6address,v6data_port,v6service_port,stream_id,effective_srate
108,6998.995620314716,15.795898,mV,14.27002,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
109,6998.999526440536,0.0,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
110,6999.0034325663555,15.148926,mV,14.501953,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
111,6999.007338692176,-0.012207031,mV,0.061035156,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
112,6999.011244817996,14.990234,mV,14.880371,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
113,6999.015150943816,-0.012207031,mV,0.08544922,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
114,6999.019057069636,15.393066,mV,14.685059,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
115,6999.022963195455,0.0,mV,0.08544922,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
116,6999.026869321276,15.466309,mV,14.099121,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
117,6999.030775447095,0.0,mV,0.12207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
118,6999.034681572915,14.929199,mV,14.0625,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
119,6999.038587698736,0.012207031,mV,0.12207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
120,6999.042493824555,14.562988,mV,14.160156,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
121,6999.046399950375,0.13427734,mV,0.18310547,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
122,6999.050306076195,14.526367,mV,13.659668,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
123,6999.054212202015,0.13427734,mV,0.18310547,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
124,6999.0581183278355,13.916016,mV,13.208008,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
125,6999.062024453655,0.14648438,mV,0.18310547,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
126,6999.065930579475,13.671875,mV,13.439941,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
127,6999.069836705295,0.1586914,mV,0.1953125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
128,6999.073742831115,14.050293,mV,13.745117,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
129,6999.077648956934,0.17089844,mV,0.1953125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
130,6999.081555082755,13.40332,mV,12.854004,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
131,6999.085461208575,0.1953125,mV,0.18310547,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
132,6999.089367334394,12.902832,mV,12.768555,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
133,6999.093273460215,0.1953125,mV,0.18310547,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
134,6999.097179586034,13.0859375,mV,13.195801,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
135,6999.1010857118545,0.20751953,mV,0.17089844,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
136,6999.104991837675,13.574219,mV,13.171387,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
137,6999.108897963494,0.1953125,mV,0.17089844,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
138,6999.1128040893145,13.464355,mV,12.609863,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
139,6999.116710215134,0.18310547,mV,0.17089844,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
140,6999.120616340954,12.341309,mV,12.475586,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
141,6999.124522466775,0.1586914,mV,0.13427734,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
142,6999.128428592594,12.719727,mV,12.414551,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
143,6999.132334718414,0.1586914,mV,0.13427734,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
144,6999.136240844234,12.963867,mV,11.853027,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
145,6999.140146970054,0.1586914,mV,0.13427734,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
146,6999.1440530958735,12.536621,mV,11.706543,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
147,6999.147959221694,0.1586914,mV,0.13427734,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
148,6999.151865347514,12.097168,mV,12.182617,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
149,6999.1557714733335,0.1586914,mV,0.14648438,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
150,6999.159677599154,12.341309,mV,12.280273,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
151,6999.163583724973,0.1586914,mV,0.13427734,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
152,6999.167489850794,12.744141,mV,11.755371,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
153,6999.171395976614,0.1586914,mV,0.12207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
154,6999.175302102433,12.390137,mV,11.413574,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
155,6999.179208228254,0.14648438,mV,0.13427734,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
156,6999.183114354073,11.877441,mV,11.755371,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
157,6999.187020479893,0.14648438,mV,0.14648438,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
158,6999.190926605713,11.975098,mV,11.987305,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
159,6999.194832731533,0.13427734,mV,0.14648438,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
160,6999.198738857353,11.51123,mV,10.7421875,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
161,6999.202644983173,0.14648438,mV,0.17089844,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
162,6999.206551108993,11.022949,mV,10.766602,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
163,6999.210457234813,0.1586914,mV,0.17089844,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
164,6999.214363360633,11.218262,mV,11.26709,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
165,6999.218269486453,0.17089844,mV,0.1586914,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
166,6999.222175612273,11.657715,mV,11.181641,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
167,6999.226081738093,0.1586914,mV,0.18310547,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
168,6999.229987863912,11.364746,mV,10.510254,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
169,6999.233893989733,0.1586914,mV,0.18310547,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
170,6999.237800115552,10.339355,mV,10.290527,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
171,6999.241706241372,0.17089844,mV,0.1953125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
172,6999.245612367193,10.754395,mV,10.668945,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
173,6999.249518493012,0.18310547,mV,0.18310547,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
174,6999.2534246188325,10.913086,mV,10.266113,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
175,6999.257330744652,0.18310547,mV,0.18310547,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
176,6999.261236870472,10.327148,mV,9.741211,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
177,6999.2651429962925,0.17089844,mV,0.1953125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
178,6999.269049122112,9.924316,mV,9.936523,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
179,6999.272955247932,0.18310547,mV,0.1953125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
180,6999.276861373752,10.461426,mV,9.472656,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
181,6999.280767499572,0.1953125,mV,0.18310547,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
182,6999.284673625392,10.253906,mV,9.020996,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
183,6999.288579751212,0.20751953,mV,0.18310547,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
184,6999.292485877032,9.606934,mV,9.387207,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
185,6999.2963920028515,0.20751953,mV,0.1953125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
186,6999.300298128672,9.619141,mV,9.777832,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
187,6999.304204254491,0.20751953,mV,0.17089844,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
188,6999.3081103803115,10.15625,mV,9.411621,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
189,6999.312016506132,0.20751953,mV,0.17089844,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
190,6999.315922631951,10.131836,mV,8.837891,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
191,6999.319828757772,0.20751953,mV,0.1586914,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
192,6999.323734883591,9.49707,mV,8.984375,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
193,6999.327641009411,0.1953125,mV,0.1586914,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
194,6999.331547135232,9.301758,mV,9.533691,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
195,6999.335453261051,0.1953125,mV,0.1586914,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
196,6999.339359386871,9.777832,mV,9.387207,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
197,6999.343265512691,0.18310547,mV,0.17089844,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
198,6999.347171638511,9.997559,mV,8.728027,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
199,6999.3510777643305,0.1953125,mV,0.1586914,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
200,6999.354983890151,8.654785,mV,8.80127,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
201,6999.358890015971,0.1586914,mV,0.1586914,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
202,6999.362796141791,9.1796875,mV,9.082031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
203,6999.366702267611,0.17089844,mV,0.1586914,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
204,6999.37060839343,9.204102,mV,8.557129,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
205,6999.374514519251,0.17089844,mV,0.1586914,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
206,6999.378420645071,8.642578,mV,8.081055,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
207,6999.38232677089,0.1586914,mV,0.1586914,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
